Prompt,Category
A community puppet show in Andhra Pradesh,"Arts, Music & Pop Culture"
A boy watching a cricket match on a shop TV in rural India,"Arts, Music & Pop Culture"
A queer couple at a pride parade in Delhi,Diversity & Inclusion
A transgender person working at a beauty salon in Mumbai,Diversity & Inclusion
A Dalit family celebrating Ambedkar Jayanti,Diversity & Inclusion
A woman in hijab driving a scooty in Lucknow,Diversity & Inclusion
A Sikh woman running for local elections,Diversity & Inclusion
A disabled child participating in school sports day,Diversity & Inclusion
A street vendor with vitiligo selling bangles,Diversity & Inclusion
A North-East Indian woman running a café in Pune,Diversity & Inclusion
A man with albinism worshipping at a temple,Diversity & Inclusion
A community kitchen serving migrant workers during pandemic,Diversity & Inclusion
